name,previous_gpa,current_gpa
Ali,3.5,2.0
Aisha,3.8,4.0
pop,2.0,3.0
Bilal,2.9,1.2
Sara,3.7,3.4
Usman,3.0,3.5
Zoya,3.9,3.1
Ahmed,3.1,3.1
Fatima,3.6,3.9
sal,4.0,3.8
kol,3.0,1.9
salman,4.0,4.0
Hassan,3.4,2.66
Aminah,3.8,3.77
add,3.2,2.6
sub,2.7,3.3
John,3.2,3.0
Jane,3.9,3.8
Mark,2.8,3.1
Lucy,3.5,3.7
Brian,2.9,2.5
Karen,3.3,3.4
Paul,3.6,3.2
Nina,3.1,3.3
Leo,2.7,3.0
Eva,3.8,3.9
Oscar,3.0,2.8
Mia,3.5,3.6
Sam,2.5,2.8
Daisy,3.7,3.5
Tony,3.4,3.3
Violet,3.8,4.0
Ethan,2.9,3.1
Olivia,3.2,3.3
Liam,3.0,2.7
Emma,3.9,3.8
Noah,2.8,3.0
Ava,3.6,3.7
Sophia,3.7,3.9
Mason,2.6,2.9
Isabella,3.4,3.5
Ethan,3.3,3.2
Logan,3.1,3.0
Chloe,3.8,3.6
Jacob,3.5,3.4
Grace,3.9,3.8
lol,2.8,3.5
monster,3.4,4.0
