name,previous_gpa,current_gpa
Aamir Khan,3.2,3.8
Fatima Ali,3.5,3.9
Zainab Hussain,3.0,3.6
Omar Malik,2.8,3.4
Ayesha Siddiqui,3.1,3.7
Bilal Ahmed,3.4,3.9
Nadia Rahman,3.6,3.8
Samiullah Khan,2.9,3.5
Hina Shah,3.3,3.9
Raza Iqbal,3.0,3.5
Mariam Noor,3.7,3.9
Tariq Javed,3.2,3.6
Sana Malik,3.1,3.8
Yasir Qureshi,3.4,3.7
Nida Khan,3.5,3.9
Ali Raza,3.0,3.4
Zara Ahmed,3.6,3.8
Faisal Malik,3.3,3.5
Amina Bukhari,3.1,3.6
Kareem Shah,3.2,3.9
Sadia Khan,3.4,3.8
Owais Ali,3.0,3.5
Nashmia Rahman,3.5,3.9
Hassan Iqbal,3.1,3.7
Rania Malik,3.3,3.6
Zain Khan,3.2,3.8
Areeba Noor,3.4,3.9
Sufyan Ahmed,3.0,3.5
Nadia Hussain,3.6,3.8
Tariq Malik,3.1,3.7
Fatima Qureshi,3.5,3.9
Omar Khan,3.2,3.6
Aisha Rahman,3.3,3.8
Bilal Iqbal,3.0,3.4
Mariam Bukhari,3.6,3.9
Yasmin Ali,3.1,3.5
Zara Hussain,3.4,3.8
Faisal Khan,3.2,3.7
Sana Rahman,3.5,3.9
Owais Malik,3.0,3.6
Nashmia Iqbal,3.3,3.8
Hassan Ahmed,3.1,3.5
Rania Noor,3.4,3.9
Aamir Malik,3.2,3.6
Fatima Khan,3.5,3.8
Zainab Ali,3.0,3.4
Omar Rahman,3.6,3.9
Ayesha Iqbal,3.1,3.7
Bilal Hussain,3.3,3.5
Nadia Bukhari,3.4,3.9
Samiullah Ahmed,3.2,3.8
Hina Malik,3.5,3.9
Raza Khan,3.0,3.6
Mariam Ali,3.6,3.8
Tariq Iqbal,3.1,3.5
Sana Noor,3.4,3.9
Yasir Rahman,3.2,3.7
Nida Malik,3.5,3.8
Ali Ahmed,3.0,3.4
Zara Iqbal,3.6,3.9
Faisal Rahman,3.1,3.5
Amina Khan,3.4,3.8
Kareem Malik,3.2,3.6
Sadia Ali,3.5,3.9
Owais Hussain,3.0,3.5
Nashmia Khan,3.3,3.8
Hassan Noor,3.1,3.7
Rania Bukhari,3.4,3.9
Aamir Iqbal,3.2,3.6
Fatima Rahman,3.5,3.8
Zainab Malik,3.0,3.4
Omar Ahmed,3.6,3.9
Ayesha Noor,3.1,3.5
Bilal Khan,3.3,3.7
Nadia Iqbal,3.4,2.9
Imran Sheikh,3.0,3.8
Samina Akhtar,3.6,4.0
Kamran Mirza,2.7,3.5
Lubna Farooq,3.2,3.9
Javed Ansari,3.1,3.7
Sabiha Rizvi,3.4,3.8
Fahad Baig,2.9,3.6
Nazia Abbas,3.5,3.9
Asif Kiani,3.0,3.4
Tahira Ghani,3.3,3.8
Waseem Haqqani,2.8,3.5
Saima Zahid,3.7,3.9
Irfan Pasha,3.2,3.6
Noreen Jafri,3.1,3.7
Khalid Durrani,3.4,3.9
Sara Alvi,2.5,3.5
Zubair Qazi,3.0,3.8
Fariha Mansoor,3.6,4.0
Rizwan Chaudhry,2.9,3.4
Anam Malik,3.3,3.9
Tariq Sadiq,3.1,3.7
Huma Aslam,3.5,3.8
Nadeem Hashmi,2.8,3.6
Sadia Raza,3.2,3.9
Faizan Akbar,3.0,3.5
Ghazala Qureshi,3.4,3.8
Younus Shahid,2.7,3.3
Aisha Khalid,3.6,3.9
Arsalan Rahim,3.1,3.7
Nida Mir,3.3,3.8
Salman Aziz,2.9,3.5
Sahar Iqbal,3.5,4.0
Kamal Faridi,3.0,3.6
Zahra Babar,3.2,3.7
Junaid Niazi,2.8,3.4
Fauzia Yousuf,3.4,3.9
Babar Khan,3.1,3.8
Sana Mansoor,3.6,3.9
