name,previous_gpa,current_gpa
Student1,2.03,2.93
Student2,2.31,1.78
Student3,2.1,1.15
Student4,0.91,0.5
Student5,1.68,0.27
Student6,0.39,1.67
Student7,2.86,0.91
Student8,1.77,1.36
Student9,1.86,3.01
Student10,2.68,2.9
Student11,0.71,1.94
Student12,2.34,1.25
Student13,2.48,1.84
Student14,3.98,1.15
Student15,0.94,0.49
Student16,2.12,0.47
Student17,1.04,2.02
Student18,3.27,2.37
Student19,0.91,0.29
Student20,3.19,0.02
Student21,3.71,0.52
Student22,3.59,0.74
Student23,3.73,3.09
Student24,2.71,0.09
Student25,3.37,0.22
Student26,3.42,1.51
Student27,3.24,0.44
Student28,3.27,1.5
Student29,0.48,2.08
Student30,1.01,0.09
Student31,2.88,2.99
Student32,3.93,1.85
Student33,0.17,1.91
Student34,2.17,2.36
Student35,2.25,2.7
Student36,3.57,2.43
Student37,0.22,3.22
Student38,0.31,1.32
Student39,1.37,3.94
Student40,3.2,3.73
Student41,3.69,1.58
Student42,1.1,3.27
Student43,0.81,1.06
Student44,1.38,3.41
Student45,2.1,0.62
Student46,3.55,0.2
Student47,3.8,1.49
Student48,0.32,0.21
Student49,1.71,0.76
Student50,3.71,3.15
Student51,2.34,3.08
Student52,1.35,1.03
Student53,1.45,2.5
Student54,2.64,3.1
Student55,1.6,3.5
Student56,2.7,0.96
Student57,1.52,3.82
Student58,0.14,2.38
Student59,2.13,0.79
Student60,2.09,3.44
Student61,1.35,0.48
Student62,1.35,0.61
Student63,1.49,2.23
Student64,2.67,3.36
Student65,1.34,1.83
Student66,1.32,3.34
Student67,0.35,1.72
Student68,2.47,1.82
Student69,2.59,0.62
Student70,2.97,0.36
Student71,1.23,3.46
Student72,0.39,0.11
Student73,2.83,1.87
Student74,2.07,1.67
Student75,3.46,2.33
Student76,2.21,3.97
Student77,0.45,3.13
Student78,2.32,0.21
Student79,0.91,0.97
Student80,0.05,2.89
Student81,2.38,2.6
Student82,3.95,3.59
Student83,2.2,0.2
Student84,1.82,2.32
Student85,3.58,1.43
Student86,0.15,1.21
Student87,1.05,2.53
Student88,3.21,3.7
Student89,2.5,1.33
Student90,2.61,0.81
Student91,3.2,2.89
Student92,0.14,2.21
Student93,3.57,2.35
Student94,2.15,2.59
Student95,1.82,1.41
Student96,2.26,1.14
Student97,1.21,2.18
Student98,0.16,1.07
Student99,2.12,1.03
Student100,3.54,0.99
Student101,3.45,2.91
Student102,1.1,0.29
Student103,0.79,3.13
Student104,3.4,1.72
Student105,0.15,0.07
Student106,1.94,3.5
Student107,2.65,3.02
Student108,1.12,2.37
Student109,2.54,2.98
Student110,2.78,2.74
Student111,3.66,3.59
Student112,2.79,2.3
Student113,0.08,3.9
Student114,1.67,2.63
Student115,0.43,1.07
Student116,3.63,2.8
Student117,1.19,2.2
Student118,3.74,3.82
Student119,2.45,2.82
Student120,3.87,0.62
Student121,0.05,1.87
Student122,1.71,1.88
Student123,0.03,1.35
Student124,1.73,3.31
Student125,1.1,2.08
Student126,1.41,2.76
Student127,3.37,0.63
Student128,3.49,1.99
Student129,2.31,0.24
Student130,0.25,1.56
Student131,1.31,3.21
Student132,2.75,0.38
Student133,3.55,3.28
Student134,3.53,0.1
Student135,2.07,3.32
Student136,1.17,0.02
Student137,2.68,1.15
Student138,0.24,1.9
Student139,1.89,3.49
Student140,3.57,1.73
Student141,3.52,2.61
Student142,3.5,3.28
Student143,1.32,1.31
Student144,0.27,1.65
Student145,0.68,2.4
Student146,2.46,0.6
Student147,1.09,3.6
Student148,0.69,0.29
Student149,0.53,0.14
Student150,0.73,0.27
Student151,1.74,2.84
Student152,3.45,3.32
Student153,1.02,3.01
Student154,2.89,3.6
Student155,0.97,3.48
Student156,2.04,0.72
Student157,0.17,2.14
Student158,1.15,3.56
Student159,2.38,0.8
Student160,1.18,2.66
Student161,0.36,0.43
Student162,3.81,1.86
Student163,0.94,2.87
Student164,3.19,3.01
Student165,3.75,0.81
Student166,0.88,3.97
Student167,3.54,2.45
Student168,1.29,0.84
Student169,2.3,0.86
Student170,0.94,3.98
Student171,1.73,2.18
Student172,3.91,3.12
Student173,0.26,2.62
Student174,2.49,2.93
Student175,1.01,1.46
Student176,3.3,0.31
Student177,0.91,1.99
Student178,2.47,2.23
Student179,2.67,3.43
Student180,0.18,1.77
Student181,0.82,2.48
Student182,3.49,2.92
Student183,3.79,2.31
Student184,3.67,3.19
Student185,0.16,3.61
Student186,3.15,1.15
Student187,3.02,1.33
Student188,3.05,1.71
Student189,0.12,1.03
Student190,1.37,1.86
Student191,1.29,0.55
Student192,3.28,2.34
Student193,1.27,3.05
Student194,2.25,0.55
Student195,1.98,1.89
Student196,3.17,3.52
Student197,3.24,0.02
Student198,3.55,1.94
Student199,1.81,3.54
Student200,3.36,1.51
Student201,2.36,0.76
Student202,2.11,3.3
Student203,3.76,2.11
Student204,0.07,2.63
Student205,3.3,3.99
Student206,2.81,1.74
Student207,3.76,3.78
Student208,0.26,3.54
Student209,3.87,1.5
Student210,2.44,3.92
Student211,3.68,0.46
Student212,2.79,2.25
Student213,3.02,3.31
Student214,0.41,1.34
Student215,3.73,1.66
Student216,3.44,2.08
Student217,2.52,1.19
Student218,1.72,2.86
Student219,0.65,1.55
Student220,1.43,3.49
Student221,2.51,2.48
Student222,3.96,3.84
Student223,3.44,3.54
Student224,1.65,0.17
Student225,1.29,0.65
Student226,1.4,0.22
Student227,0.26,1.56
Student228,0.62,1.17
Student229,1.58,0.23
Student230,3.76,3.85
Student231,3.96,2.23
Student232,1.01,1.78
Student233,3.68,1.21
Student234,2.63,1.39
Student235,3.61,1.02
Student236,0.34,0.08
Student237,1.85,2.41
Student238,1.47,0.76
Student239,0.08,2.85
Student240,0.13,3.41
Student241,0.74,0.95
Student242,2.57,0.39
Student243,3.35,3.72
Student244,1.24,3.32
Student245,0.92,0.94
Student246,3.48,2.97
Student247,2.72,0.09
Student248,2.52,0.71
Student249,1.24,3.92
Student250,3.98,1.38
Student251,0.96,3.88
Student252,2.38,2.67
Student253,2.93,1.83
Student254,2.88,0.02
Student255,2.76,1.29
Student256,2.3,0.77
Student257,2.73,3.18
Student258,0.9,2.14
Student259,3.8,1.62
Student260,2.35,0.99
Student261,0.21,2.91
Student262,2.1,0.73
Student263,2.46,1.84
Student264,1.91,0.25
Student265,1.65,0.53
Student266,2.52,0.37
Student267,0.01,2.84
Student268,0.06,3.67
Student269,3.05,0.33
Student270,3.26,1.36
Student271,1.82,0.37
Student272,0.0,3.0
Student273,3.64,0.97
Student274,0.74,0.28
Student275,3.37,0.65
Student276,2.46,2.33
Student277,2.44,0.43
Student278,2.93,2.4
Student279,0.56,3.73
Student280,3.8,2.06
Student281,0.92,0.35
Student282,3.36,2.94
Student283,0.09,3.51
Student284,1.07,1.98
Student285,0.64,1.21
Student286,0.27,0.73
Student287,0.89,1.4
Student288,0.47,0.04
Student289,1.74,1.21
Student290,2.65,3.41
Student291,2.74,0.53
Student292,3.04,3.9
Student293,3.23,2.94
Student294,2.09,3.68
Student295,0.13,2.56
Student296,1.57,1.35
Student297,2.73,1.74
Student298,2.97,0.25
Student299,1.78,1.8
Student300,0.88,1.62
Student301,2.91,3.7
Student302,1.36,0.99
Student303,1.67,2.68
Student304,0.53,0.03
Student305,3.17,3.03
Student306,0.89,3.85
Student307,0.77,1.56
Student308,1.63,0.54
Student309,2.93,1.62
Student310,3.74,0.34
Student311,1.49,2.4
Student312,3.23,2.59
Student313,3.66,3.38
Student314,2.05,2.76
Student315,3.45,0.28
Student316,0.95,1.04
Student317,3.55,2.47
Student318,1.52,2.76
Student319,0.19,0.56
Student320,1.83,2.22
Student321,0.98,2.62
Student322,1.53,2.04
Student323,0.85,2.9
Student324,3.89,1.98
Student325,0.56,0.13
Student326,0.21,2.64
Student327,2.54,2.73
Student328,0.92,3.2
Student329,3.13,0.98
Student330,0.85,0.81
Student331,3.22,0.78
Student332,1.13,1.85
Student333,0.97,1.1
Student334,2.88,0.12
Student335,3.58,1.22
Student336,0.67,2.58
Student337,2.0,3.18
Student338,0.93,0.44
Student339,1.94,1.82
Student340,2.74,3.56
Student341,0.07,1.79
Student342,0.54,1.09
Student343,1.14,3.59
Student344,2.34,1.05
Student345,2.89,1.71
Student346,1.8,1.93
Student347,2.48,1.5
Student348,3.81,3.21
Student349,1.95,0.43
Student350,3.01,0.8
Student351,0.19,3.94
Student352,0.16,1.41
Student353,0.56,2.56
Student354,2.51,3.23
Student355,1.19,1.35
Student356,1.13,1.12
Student357,3.43,1.68
Student358,2.48,3.09
Student359,0.12,2.5
Student360,2.83,3.98
Student361,2.46,2.3
Student362,1.19,0.93
Student363,1.54,2.11
Student364,2.45,3.27
Student365,3.45,1.71
Student366,2.36,1.86
Student367,3.8,2.46
Student368,0.69,3.16
Student369,1.07,2.59
Student370,1.51,2.14
Student371,2.13,4.0
Student372,1.52,1.12
Student373,0.87,0.1
Student374,1.85,2.4
Student375,2.37,3.16
Student376,3.46,3.78
Student377,0.33,1.58
Student378,0.03,3.11
Student379,1.65,2.18
Student380,3.65,2.34
Student381,0.36,2.65
Student382,1.26,0.24
Student383,1.98,0.15
Student384,2.36,3.21
Student385,3.53,2.89
Student386,0.89,3.83
Student387,0.22,2.94
Student388,1.72,1.91
Student389,3.97,0.46
Student390,2.34,3.64
Student391,2.7,0.08
Student392,3.97,2.42
Student393,1.12,2.22
Student394,2.43,3.44
Student395,1.78,0.62
Student396,0.92,0.29
Student397,0.69,2.86
Student398,2.98,0.3
Student399,2.63,1.64
Student400,0.65,3.93
Student401,2.14,0.12
Student402,1.59,0.12
Student403,2.83,3.21
Student404,0.41,2.16
Student405,2.96,2.94
Student406,2.68,0.44
Student407,1.96,3.66
Student408,0.82,0.76
Student409,2.83,3.83
Student410,1.19,3.3
Student411,0.12,3.68
Student412,3.27,1.33
